# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
2409	0	4955	703	34503	
2410	0	4966	651	34474	
2411	0	4960	639	34515	
2412	0	4987	656	34414	
2413	0	5010	709	34451	
2414	0	5001	639	34419	
2415	0	4955	686	34318	
2416	0	5036	639	34327	
2417	0	4982	629	34314	
2418	0	4946	697	34275	
2419	0	4986	646	34231	
2420	0	4979	644	34207	
2421	0	4983	723	34223	
2422	0	5022	644	34186	
2423	0	4935	701	34175	
2424	0	4941	642	34183	
2425	0	4996	657	34155	
2426	0	4972	732	34163	
2427	0	4989	647	34150	
2428	0	4954	693	34119	
2429	0	4998	645	34099	
2430	0	4996	647	34111	
2431	0	4966	724	34071	
2432	0	5010	643	34086	
2433	0	4939	672	34043	
2434	0	4968	733	34035	
2435	0	4966	646	34039	
2436	0	5006	671	33991	
2437	0	4935	730	33991	
2438	0	4970	637	33935	
2439	0	4979	706	33927	
2440	0	4982	646	33920	
2441	0	4964	704	33871	
2442	0	4993	647	33835	
2443	0	4951	634	33823	
2444	0	4999	637	33813	
2445	0	5010	686	33824	
2446	0	4966	724	33771	
2447	0	4927	644	33750	
2448	0	4985	662	33791	
2449	0	5073	723	33739	
2450	0	4957	644	33732	
2451	0	4952	637	33743	
2452	0	4907	714	33711	
2453	0	4968	765	33711	
2454	0	4953	642	33715	
2455	0	4937	700	33712	
2456	0	4954	737	33698	
2457	0	4934	642	33735	
2458	0	4950	672	33702	
2459	0	4971	643	33736	
2460	0	4965	639	33744	
2461	0	4955	735	33739	
2462	0	4934	641	33787	
2463	0	4905	695	33759	
2464	0	4974	643	33774	
2465	0	4992	642	33800	
2466	0	5015	730	33807	
2467	0	4940	641	33794	
2468	0	4977	713	33815	
2469	0	4935	636	33815	
2470	0	4946	637	33792	
2471	0	4961	732	33823	
2472	0	4965	643	33811	
2473	0	4975	665	33815	
2474	0	4914	724	33783	
2475	0	4927	628	33806	
2476	0	4980	633	33786	
2477	0	4943	708	33810	
2478	0	4915	634	33759	
2479	0	4978	629	33782	
2480	0	4936	655	33763	
2481	0	4914	636	33731	
2482	0	4948	631	33747	
2483	0	4987	721	33706	
2484	0	4927	631	33699	
2485	0	4927	681	33687	
2486	0	4957	728	33671	
2487	0	4911	631	33643	
2488	0	4949	729	33627	
2489	0	4993	623	33590	
2490	0	4943	700	33631	
2491	0	4951	629	33583	
2492	0	4945	628	33579	
2493	0	4955	724	33555	
2494	0	4997	636	33523	
2495	0	4898	656	33479	
2496	0	4941	634	33467	
2497	0	4980	667	33443	
2498	0	4990	634	33386	
2499	0	4983	691	33395	
2500	0	4971	633	33343	
2501	0	4970	678	33351	
2502	0	4959	635	33350	
2503	0	4924	624	33295	
2504	0	4955	712	33275	
2505	0	4936	632	33219	
2506	0	4977	658	33199	
2507	0	4965	723	33174	
2508	0	4958	626	33150	
2509	0	4899	719	33095	
2510	0	4915	635	33095	
2511	0	4955	708	33079	
2512	0	4956	633	33022	
2513	0	4915	655	32967	
2514	0	4946	720	32939	
2515	0	4927	639	32962	
2516	0	4927	691	32927	
2517	0	4927	635	32867	
2518	0	4939	665	32823	
2519	0	4985	631	32839	
2520	0	4956	631	32795	
2521	0	4975	721	32778	
2522	0	4928	628	32742	
2523	0	4918	713	32710	
2524	0	4924	627	32663	
2525	0	4957	696	32675	
2526	0	4946	720	32659	
2527	0	4954	628	32643	
2528	0	4992	641	32579	
2529	0	4941	719	32569	
2530	0	4998	636	32550	
2531	0	4897	671	32559	
2532	0	4944	717	32558	
2533	0	4902	636	32550	
2534	0	4945	626	32540	
2535	0	4909	692	32535	
2536	0	4937	633	32524	
2537	0	4947	651	32539	
2538	0	4949	724	32587	
2539	0	4942	646	32655	
2540	0	4902	641	32691	
2541	0	4931	688	32731	
2542	0	4927	750	32791	
2543	0	4956	632	32851	
2544	0	4850	715	32875	
2545	0	4972	637	32955	
2546	0	4943	640	33023	
2547	0	4971	736	32995	
2548	0	4954	619	33017	
2549	0	4938	706	33107	
2550	0	4951	635	33124	
2551	0	4921	629	33155	
2552	0	4939	715	33191	
2553	0	4922	630	33287	
2554	0	4921	688	33334	
2555	0	4963	625	33455	
2556	0	4924	665	33525	
2557	0	4924	724	33622	
2558	0	4947	625	33767	
2559	0	4967	714	33825	
2560	0	4963	620	33883	
2561	0	4922	700	33935	
2562	0	4944	615	34020	
2563	0	4872	625	34129	
2564	0	4871	621	34255	
2565	0	4956	670	34402	
2566	0	4927	681	34506	
2567	0	4910	696	34663	
2568	0	4945	702	34727	
2569	0	4937	708	34825	
2570	0	4945	610	34967	
2571	0	4993	609	35047	
2572	0	4855	646	35107	
2573	0	4967	679	35187	
2574	0	4948	725	35303	
2575	0	4912	600	35430	
2576	0	4969	655	35563	
2577	0	4943	709	35635	
2578	0	4944	599	35799	
2579	0	4923	660	35962	
2580	0	4900	707	36075	
2581	0	4933	600	36263	
2582	0	4939	597	36398	
2583	0	4930	622	36571	
2584	0	4953	678	36707	
2585	0	4922	598	36867	
2586	0	4915	604	37006	
2587	0	4945	670	37112	
2588	0	4903	591	37263	
2589	0	4852	639	37375	
2590	0	4930	682	37484	
2591	0	4913	593	37571	
2592	0	4915	579	37606	
2593	0	4995	657	37718	
2594	0	4989	678	37767	
2595	0	4952	584	37855	
2596	0	4935	583	37911	
2597	0	4917	635	37962	
2598	0	4943	591	37973	
2599	0	4895	573	38047	
2600	0	4969	615	38071	
2601	0	4908	706	38122	
2602	0	4967	576	38115	
2603	0	4888	606	38219	
2604	0	4926	681	38234	
2605	0	4949	565	38255	
2606	0	4945	651	38283	
2607	0	4906	567	38267	
2608	0	4905	561	38303	
2609	0	4909	570	38302	
2610	0	4962	614	38286	
2611	0	4911	642	38327	
2612	0	4943	558	38311	
2613	0	4978	561	38311	
2614	0	4961	636	38287	
2615	0	4933	555	38267	
2616	0	4918	557	38243	
2617	0	4917	629	38231	
2618	0	4925	543	38227	
2619	0	4935	545	38174	
2620	0	4938	593	38127	
2621	0	4969	542	38116	
2622	0	4931	547	38083	
2623	0	4911	611	38015	
2624	0	4912	622	37998	
2625	0	4967	529	37959	
2626	0	4927	583	37886	
2627	0	4920	528	37887	
2628	0	4918	525	37811	
2629	0	4935	583	37787	
2630	0	4933	517	37771	
2631	0	4910	560	37711	
2632	0	4927	637	37735	
2633	0	4913	515	37683	
2634	0	4879	527	37634	
2635	0	4927	557	37603	
2636	0	4885	573	37531	
2637	0	4903	577	37543	
2638	0	4984	487	37474	
2639	0	4962	478	37403	
2640	0	4913	517	37367	
2641	0	4923	553	37287	
2642	0	4889	459	37275	
2643	0	4916	469	37179	
2644	0	4954	547	37079	
2645	0	4939	438	36967	
2646	0	4926	447	36879	
2647	0	4953	469	36819	
2648	0	4936	497	36698	
2649	0	4925	415	36590	
2650	0	4879	440	36499	
2651	0	4945	508	36410	
2652	0	4912	404	36303	
2653	0	4955	447	36191	
2654	0	4924	478	36083	
2655	0	4960	383	36015	
2656	0	4916	385	35899	
2657	0	4957	423	35883	
2658	0	4910	482	35771	
2659	0	4927	381	35650	
2660	0	4923	436	35554	
2661	0	4945	368	35453	
2662	0	4946	375	35354	
2663	0	4937	414	35227	
2664	0	4901	421	35082	
2665	0	4909	351	34959	
2666	0	4931	348	34831	
2667	0	4938	359	34663	
2668	0	4927	403	34534	
2669	0	4891	333	34366	
2670	0	4915	355	34210	
2671	0	4946	390	34017	
2672	0	4933	326	33875	
2673	0	4929	338	33719	
2674	0	4903	352	33479	
2675	0	4930	373	33303	
2676	0	4893	451	33079	
2677	0	4914	304	32894	
2678	0	4933	332	32663	
2679	0	4908	371	32395	
2680	0	4931	295	32186	
2681	0	4936	300	31907	
2682	0	4866	318	31699	
2683	0	4932	336	31443	
2684	0	4900	277	31191	
2685	0	4981	304	30959	
2686	0	4945	317	30782	
2687	0	4941	264	30543	
2688	0	4903	288	30345	
2689	0	4945	317	30093	
2690	0	4905	252	29846	
2691	0	4896	279	29739	
2692	0	4930	306	29579	
2693	0	4934	245	29427	
2694	0	4884	279	29258	
2695	0	4939	297	29073	
2696	0	4887	238	29031	
2697	0	4911	253	28852	
2698	0	4927	263	28779	
2699	0	4930	285	28675	
2700	0	4917	231	28594	
2701	0	4941	241	28502	
2702	0	4947	270	28425	
2703	0	4937	221	28383	
2704	0	4905	221	28328	
2705	0	4917	230	28279	
2706	0	4918	242	28290	
2707	0	4923	249	28251	
2708	0	4891	257	28287	
2709	0	4929	212	28263	
2710	0	4929	245	28263	
2711	0	4915	239	28283	
2712	0	4905	202	28346	
2713	0	4898	224	28407	
2714	0	4881	233	28445	
2715	0	4925	234	28483	
2716	0	4945	191	28599	
2717	0	4953	219	28671	
2718	0	4892	227	28767	
2719	0	4871	223	28831	
2720	0	4903	188	28899	
2721	0	4935	199	28995	
2722	0	4855	217	29119	
2723	0	4887	216	29239	
2724	0	4936	188	29324	
2725	0	4886	218	29467	
2726	0	4888	203	29590	
2727	0	4935	187	29703	
2728	0	4907	182	29833	
2729	0	4919	198	29911	
2730	0	4939	193	30035	
2731	0	4968	199	30154	
2732	0	4907	179	30271	
2733	0	4937	216	30375	
2734	0	4929	190	30487	
2735	0	4935	207	30559	
2736	0	4960	165	30689	
2737	0	4900	197	30823	
2738	0	4950	184	30986	
2739	0	4869	175	31079	
2740	0	4923	188	31191	
2741	0	4878	164	31343	
2742	0	4965	194	31455	
2743	0	4904	171	31558	
2744	0	4916	181	31702	
2745	0	4888	171	31810	
2746	0	4881	179	31942	
2747	0	4898	188	32056	
2748	0	4912	169	32182	
2749	0	4925	157	32291	
2750	0	4952	206	32367	
2751	0	4914	174	32455	
2752	0	4905	156	32591	
2753	0	4855	183	32695	
2754	0	4917	183	32803	
2755	0	4935	153	32923	
2756	0	4939	197	32990	
2757	0	4887	174	33139	
2758	0	4861	157	33251	
2759	0	4893	166	33327	
2760	0	4883	177	33395	
2761	0	4935	147	33487	
2762	0	4899	167	33567	
2763	0	4894	168	33703	
2764	0	4894	174	33803	
2765	0	4884	154	33863	
2766	0	4899	185	33942	
2767	0	4887	172	34019	
2768	0	4934	156	34108	
2769	0	4903	152	34188	
2770	0	4939	193	34227	
2771	0	4913	163	34287	
2772	0	4903	155	34339	
2773	0	4918	172	34391	
2774	0	4880	162	34435	
2775	0	4959	152	34499	
2776	0	4897	163	34511	
2777	0	4914	169	34613	
2778	0	4903	171	34643	
2779	0	4932	155	34631	
2780	0	4963	161	34678	
2781	0	4902	139	34727	
2782	0	4896	137	34707	
2783	0	4903	168	34723	
2784	0	4906	163	34727	
2785	0	4964	151	34733	
2786	0	4927	145	34755	
2787	0	4939	146	34767	
2788	0	4934	156	34834	
2789	0	4955	158	34834	
2790	0	4935	129	34871	
2791	0	4911	153	34941	
2792	0	4958	163	34967	
2793	0	4905	102	34999	
2794	0	4935	173	35071	
2795	0	4934	167	35151	
2796	0	4883	146	35163	
2797	0	4906	167	35251	
2798	0	4916	162	35298	
2799	0	4931	153	35291	
2800	0	4940	158	35354	
2801	0	4895	155	35331	
2802	0	4832	187	35342	
2803	0	4845	139	35319	
2804	0	4910	153	35315	
2805	0	4907	160	35301	
2806	0	4942	141	35319	
2807	0	4926	183	35295	
2808	0	4966	160	35318	
2809	0	4954	141	35291	
2810	0	4915	183	35295	
2811	0	4906	142	35307	
2812	0	4962	138	35279	
2813	0	4918	154	35275	
2814	0	4866	154	35255	
2815	0	4945	155	35251	
2816	0	4951	136	35270	
2817	0	4982	155	35279	
2818	0	4846	155	35291	
2819	0	4958	143	35287	
2820	0	4936	169	35322	
2821	0	4907	149	35355	
2822	0	4911	140	35399	
2823	0	4902	152	35423	
2824	0	4879	149	35459	
2825	0	4935	154	35518	
2826	0	4930	150	35626	
2827	0	4906	147	35679	
2828	0	4907	146	35771	
2829	0	4988	181	35863	
2830	0	4949	163	35959	
2831	0	4995	161	36091	
2832	0	4913	190	36199	
2833	0	4915	174	36338	
2834	0	4911	164	36431	
2835	0	4860	203	36534	
2836	0	4942	182	36659	
2837	0	4898	165	36774	
2838	0	4907	182	36898	
2839	0	4955	194	37039	
2840	0	4898	197	37166	
2841	0	4945	184	37319	
2842	0	4902	211	37487	
2843	0	4959	193	37639	
2844	0	4889	220	37811	
2845	0	4927	190	37959	
2846	0	4926	221	38075	
2847	0	4949	231	38214	
2848	0	4876	198	38367	
2849	0	4968	236	38470	
2850	0	4947	251	38563	
2851	0	4927	224	38692	
2852	0	4976	269	38798	
2853	0	4953	224	38862	
2854	0	4917	265	38922	
2855	0	4931	297	38947	
2856	0	4975	277	38944	
2857	0	4930	307	38910	
2858	0	4995	250	38839	
2859	0	4931	315	38779	
2860	0	4911	274	38695	
2861	0	4968	321	38647	
2862	0	4939	276	38514	
2863	0	4931	327	38407	
2864	0	4979	281	38267	
2865	0	4976	341	38079	
2866	0	4951	318	37970	
2867	0	4998	384	37774	
2868	0	4992	356	37591	
2869	0	4933	314	37446	
2870	0	4980	377	37239	
2871	0	5005	333	37018	
2872	0	4987	388	36775	
2873	0	4969	349	36579	
2874	0	4989	386	36343	
2875	0	5031	358	36139	
2876	0	4948	441	35903	
2877	0	4971	379	35639	
2878	0	4981	460	35398	
2879	0	4910	400	35111	
2880	0	4962	490	34855	
2881	0	4963	433	34551	
2882	0	4947	405	34247	
2883	0	4934	486	33967	
2884	0	4985	424	33643	
2885	0	4937	414	33370	
2886	0	4991	485	33018	
2887	0	4995	423	32695	
2888	0	4927	442	32391	
2889	0	5029	512	32071	
2890	0	4955	437	31743	
2891	0	4993	454	31437	
2892	0	4981	509	31145	
2893	0	4942	456	30855	
2894	0	4985	464	30546	
2895	0	4951	539	30269	
2896	0	4907	477	29981	
2897	0	4951	550	29754	
2898	0	4966	470	29445	
2899	0	5019	522	29138	
2900	0	4978	481	28874	
2901	0	4963	572	28623	
2902	0	4959	485	28355	
2903	0	4968	568	28091	
2904	0	4893	494	27855	
2905	0	4966	540	27643	
2906	0	5004	502	27463	
2907	0	4957	535	27248	
2908	0	4974	628	27065	
2909	0	4955	517	26895	
2910	0	4943	599	26787	
2911	0	5022	518	26600	
2912	0	4964	579	26441	
2913	0	4960	525	26326	
2914	0	4977	533	26229	
2915	0	4958	653	26100	
2916	0	4964	527	25984	
2917	0	4967	604	25935	
2918	0	4967	545	25895	
2919	0	4989	617	25819	
2920	0	4983	541	25784	
2921	0	4966	568	25753	
2922	0	4932	654	25767	
2923	0	4955	561	25729	
2924	0	4988	651	25711	
2925	0	4984	555	25734	
2926	0	4967	632	25723	
2927	0	4997	569	25735	
2928	0	5018	568	25779	
2929	0	4956	648	25827	
2930	0	4967	579	25879	
2931	0	4995	576	25958	
2932	0	4952	662	25995	
2933	0	4966	583	26075	
2934	0	4969	584	26123	
2935	0	4958	669	26186	
2936	0	4967	594	26231	
2937	0	5002	615	26286	
2938	0	4971	667	26373	
2939	0	4985	591	26411	
2940	0	5011	610	26494	
2941	0	4974	673	26511	
2942	0	4953	680	26546	
2943	0	4999	598	26575	
2944	0	4975	591	26595	
2945	0	4978	673	26663	
2946	0	4993	595	26675	
2947	0	4946	601	26694	
2948	0	5031	668	26737	
2949	0	5005	599	26747	
2950	0	5005	666	26815	
2951	0	5010	607	26848	
2952	0	4943	601	26895	
2953	0	5005	697	26951	
2954	0	4971	613	26983	
2955	0	4988	658	27049	
2956	0	4971	604	27088	
2957	0	4975	612	27163	
2958	0	4971	700	27255	
2959	0	4971	613	27286	
2960	0	4959	672	27375	
2961	0	4979	629	27462	
2962	0	4991	620	27523	
2963	0	4994	712	27581	
2964	0	4945	620	27667	
2965	0	4950	618	27759	
2966	0	4970	707	27803	
2967	0	4958	629	27889	
2968	0	4965	697	27951	
2969	0	4967	623	28017	
2970	0	4981	683	28074	
2971	0	4958	630	28119	
2972	0	4991	710	28186	
2973	0	4975	633	28295	
2974	0	4990	711	28357	
2975	0	4999	635	28451	
2976	0	5021	669	28531	
2977	0	4983	729	28595	
2978	0	5026	637	28685	
2979	0	4999	711	28753	
2980	0	5006	637	28843	
2981	0	4986	696	28915	
2982	0	4978	643	28994	
2983	0	4942	640	29087	
2984	0	4948	710	29147	
2985	0	4999	646	29223	
2986	0	4954	671	29287	
2987	0	5002	738	29371	
2988	0	4974	649	29463	
2989	0	4942	722	29471	
2990	0	4983	652	29565	
2991	0	4999	657	29591	
2992	0	4974	746	29650	
2993	0	5027	656	29703	
2994	0	5039	742	29735	
2995	0	4979	654	29831	
2996	0	4945	723	29871	
2997	0	4988	657	29902	
2998	0	5019	732	29959	
2999	0	4997	654	30006	
3000	0	4974	731	30038	
3001	0	5015	664	30095	
3002	0	4997	686	30182	
3003	0	4950	750	30247	
3004	0	4998	662	30263	
3005	0	5051	654	30322	
3006	0	4978	711	30359	
3007	0	4995	755	30374	
3008	0	5016	782	30423	
3009	0	4930	667	30463	
3010	0	4971	662	30507	
3011	0	4991	749	30542	
3012	0	4999	758	30563	
3013	0	5031	673	30663	
3014	0	5015	755	30695	
3015	0	4953	670	30672	
3016	0	4931	679	30730	
3017	0	5034	672	30775	
3018	0	4997	677	30768	
3019	0	4997	673	30799	
3020	0	4970	722	30805	
3021	0	5006	678	30839	
3022	0	4956	702	30850	
3023	0	4982	679	30848	
3024	0	4981	681	30866	
3025	0	5035	771	30911	
3026	0	5014	686	30935	
3027	0	5051	745	30972	
3028	0	4995	685	30988	
3029	0	4998	759	31050	
3030	0	5041	693	31103	
3031	0	5002	763	31139	
3032	0	5019	699	31202	
3033	0	5004	753	31220	
3034	0	5052	703	31279	
3035	0	5010	770	31324	
3036	0	5023	700	31361	
3037	0	5025	790	31399	
3038	0	5035	693	31443	
3039	0	5010	766	31399	
3040	0	5041	710	31431	
3041	0	4983	745	31435	
3042	0	5044	703	31403	
3043	0	5037	709	31455	
3044	0	5095	776	31469	
3045	0	4995	705	31439	
3046	0	4990	703	31447	
3047	0	5005	701	31455	
3048	0	5070	760	31495	
3049	0	5007	801	31466	
3050	0	5027	713	31531	
3051	0	4989	707	31615	
3052	0	5031	773	31623	
3053	0	5027	814	31683	
3054	0	5042	795	31723	
3055	0	5042	705	31811	
3056	0	5053	765	31855	
3057	0	4967	810	31931	
3058	0	5031	721	31959	
3059	0	5081	725	32071	
3060	0	4996	767	32138	
3061	0	5051	819	32195	
3062	0	5035	733	32310	
3063	0	5022	733	32420	
3064	0	5034	823	32495	
3065	0	5053	737	32611	
3066	0	5023	743	32718	
3067	0	5021	825	32859	
3068	0	5053	744	32934	
3069	0	4998	760	33038	
3070	0	5006	830	33139	
3071	0	5028	749	33304	
3072	0	5033	733	33450	
3073	0	5017	786	33555	
3074	0	5028	747	33680	
3075	0	5061	763	33866	
3076	0	5056	827	33941	
3077	0	5022	746	34086	
3078	0	5121	832	34271	
3079	0	5043	763	34471	
3080	0	5023	757	34639	
3081	0	5046	853	34803	
3082	0	5063	763	34991	
3083	0	5044	798	35183	
3084	0	5034	857	35319	
3085	0	5038	762	35471	
3086	0	5005	851	35615	
3087	0	5030	765	35715	
3088	0	5029	857	35838	
3089	0	5055	772	35931	
3090	0	5013	815	36015	
3091	0	5043	858	36135	
3092	0	5023	769	36215	
3093	0	5072	822	36271	
3094	0	5063	859	36446	
3095	0	5022	783	36427	
3096	0	5072	773	36567	
3097	0	5055	871	36634	
3098	0	5058	787	36687	
3099	0	5037	777	36728	
3100	0	5028	860	36830	
3101	0	5050	786	36855	
3102	0	5033	786	36919	
3103	0	5038	883	36958	
3104	0	5056	787	36992	
3105	0	5035	834	37031	
3106	0	5002	869	37007	
3107	0	5003	777	37070	
3108	0	5060	871	37071	
3109	0	5050	789	37095	
3110	0	5056	884	37095	
3111	0	5001	792	37103	
3112	0	5049	848	37086	
3113	0	5043	806	37063	
3114	0	5081	846	37095	
3115	0	5047	883	37063	
3116	0	5035	795	37047	
3117	0	5009	856	37000	
3118	0	5053	881	36991	
3119	0	5080	796	36962	
3120	0	5006	833	36951	
3121	0	5039	889	36895	
3122	0	5017	811	36830	
3123	0	5074	809	36791	
3124	0	5042	890	36769	
3125	0	5021	812	36663	
3126	0	5015	911	36647	
3127	0	5041	812	36583	
3128	0	5023	826	36555	
3129	0	5022	835	36475	
3130	0	5046	893	36416	
3131	0	5004	815	36367	
3132	0	5043	834	36302	
3133	0	5009	911	36255	
3134	0	5051	802	36183	
3135	0	5059	884	36110	
3136	0	4986	822	36017	
3137	0	5006	806	35987	
3138	0	5085	899	35939	
3139	0	5016	827	35799	
3140	0	5031	839	35731	
3141	0	5040	921	35671	
3142	0	5043	817	35563	
3143	0	5035	891	35434	
3144	0	5043	833	35355	
3145	0	5024	841	35256	
3146	0	5010	921	35155	
3147	0	5017	836	35047	
3148	0	5033	818	34983	
3149	0	5049	870	34881	
3150	0	5088	899	34771	
3151	0	4999	825	34679	
3152	0	5055	871	34575	
3153	0	5044	913	34527	
3154	0	5059	828	34439	
3155	0	5048	933	34399	
3156	0	5037	841	34399	
3157	0	5059	875	34334	
3158	0	4998	931	34343	
3159	0	5035	834	34307	
3160	0	5039	934	34275	
3161	0	5029	841	34214	
3162	0	5036	915	34164	
3163	0	5023	838	34199	
3164	0	4999	903	34131	
3165	0	5007	918	34087	
3166	0	4997	846	34071	
3167	0	4966	927	33978	
3168	0	5052	850	33937	
3169	0	5052	916	33862	
3170	0	5071	844	33736	
3171	0	5035	856	33683	
3172	0	5035	845	33610	
3173	0	5031	828	33571	
3174	0	5006	925	33530	
3175	0	5011	851	33506	
3176	0	4995	903	33431	
3177	0	5041	839	33415	
3178	0	5032	927	33359	
3179	0	5040	872	33367	
3180	0	5061	863	33319	
3181	0	5037	932	33256	
3182	0	5034	924	33231	
3183	0	4991	845	33199	
3184	0	5027	934	33186	
3185	0	4980	879	33122	
3186	0	4995	856	33074	
3187	0	5043	940	33083	
3188	0	5031	849	33079	
3189	0	5054	849	33051	
3190	0	5007	882	33019	
3191	0	5043	860	33000	
3192	0	5077	904	33022	
3193	0	5024	854	32994	
3194	0	5006	918	32979	
3195	0	5063	866	32975	
3196	0	5005	939	32954	
3197	0	5102	874	32942	
3198	0	4998	890	32935	
3199	0	5014	867	32946	
3200	0	5021	907	32899	
3201	0	5034	863	32899	
3202	0	5050	888	32921	
3203	0	4972	869	32938	
3204	0	5023	885	32927	
3205	0	5037	869	32903	
3206	0	5091	850	32907	
3207	0	5042	962	32934	
3208	0	5038	864	32991	
3209	0	4975	927	33009	
3210	0	5077	876	33062	
3211	0	5072	918	33123	
3212	0	5031	871	33179	
3213	0	5018	863	33179	
3214	0	4986	971	33175	
3215	0	5003	883	33159	
3216	0	5013	889	33174	
3217	0	5039	869	33191	
3218	0	5038	867	33195	
3219	0	5012	938	33175	
3220	0	5031	884	33194	
3221	0	5003	908	33215	
3222	0	5041	874	33250	
3223	0	4990	939	33311	
3224	0	5017	871	33291	
3225	0	5054	954	33379	
3226	0	5055	871	33447	
3227	0	5018	964	33472	
3228	0	5058	865	33555	
3229	0	5035	974	33627	
3230	0	5013	870	33615	
3231	0	5015	970	33648	
3232	0	5035	864	33662	
3233	0	4988	967	33662	
3234	0	5018	883	33638	
3235	0	4993	935	33634	
3236	0	5005	888	33651	
3237	0	4995	908	33643	
3238	0	5043	871	33691	
3239	0	5015	874	33683	
3240	0	4991	969	33699	
3241	0	5024	880	33723	
3242	0	5017	915	33762	
3243	0	5003	975	33859	
3244	0	5031	869	33879	
3245	0	5021	971	33941	
3246	0	5009	880	33975	
3247	0	5014	935	33976	
3248	0	5002	889	34059	
3249	0	5046	917	34119	
3250	0	5011	889	34151	
3251	0	5012	935	34247	
3252	0	4999	888	34328	
3253	0	5000	933	34402	
3254	0	5027	885	34461	
3255	0	5043	920	34519	
3256	0	4999	972	34562	
3257	0	5034	882	34643	
3258	0	5014	978	34695	
3259	0	4997	870	34759	
3260	0	5046	967	34771	
3261	0	4968	883	34855	
3262	0	4972	911	34919	
3263	0	4961	967	34931	
3264	0	5021	877	34987	
3265	0	5026	977	35027	
3266	0	5003	888	35091	
3267	0	4982	948	35131	
3268	0	5055	893	35187	
3269	0	4995	982	35271	
3270	0	5001	893	35247	
3271	0	5005	897	35295	
3272	0	5083	965	35380	
3273	0	5017	881	35379	
3274	0	5036	971	35479	
3275	0	4990	882	35503	
3276	0	5038	977	35495	
3277	0	5050	939	35574	
3278	0	5025	887	35595	
3279	0	4999	966	35606	
3280	0	5013	939	35635	
3281	0	5026	902	35687	
3282	0	5083	988	35679	
3283	0	4985	878	35731	
3284	0	5023	976	35743	
3285	0	4982	885	35799	
3286	0	4974	974	35827	
3287	0	5009	940	35843	
3288	0	4999	902	35879	
3289	0	5020	971	35879	
3290	0	5033	895	35875	
3291	0	5015	981	35931	
3292	0	5011	897	35935	
3293	0	4942	970	35987	
3294	0	4976	887	36015	
3295	0	5049	997	36055	
3296	0	5008	915	35995	
3297	0	4988	899	36067	
3298	0	4991	922	36083	
3299	0	5046	967	36111	
3300	0	5030	884	36107	
3301	0	5039	993	36142	
3302	0	5030	887	36142	
3303	0	5036	988	36167	
3304	0	4999	889	36118	
3305	0	5006	898	36119	
3306	0	5005	930	36106	
3307	0	5014	901	36143	
3308	0	5028	928	36242	
3309	0	5043	969	36225	
3310	0	5015	914	36243	
3311	0	5027	955	36282	
3312	0	5007	887	36303	
3313	0	4989	982	36343	
3314	0	5004	936	36351	
3315	0	5011	903	36355	
3316	0	5015	929	36332	
3317	0	4989	903	36351	
3318	0	4966	927	36383	
3319	0	4974	902	36362	
3320	0	4962	917	36314	
3321	0	5016	965	36238	
3322	0	5023	884	36258	
3323	0	5009	943	36159	
3324	0	5027	885	36175	
3325	0	4980	924	36115	
3326	0	5010	892	36043	
3327	0	4963	885	35968	
3328	0	5008	981	35947	
3329	0	4979	896	35872	
3330	0	4987	957	35834	
3331	0	4997	898	35800	
3332	0	5017	981	35779	
3333	0	4991	882	35727	
3334	0	4998	982	35743	
3335	0	5001	899	35715	
3336	0	5020	962	35743	
3337	0	4953	894	35703	
3338	0	5002	988	35707	
3339	0	4985	899	35675	
3340	0	4977	935	35683	
3341	0	5018	890	35687	
3342	0	5012	993	35639	
3343	0	5023	895	35615	
3344	0	4978	985	35547	
3345	0	5002	897	35535	
3346	0	4999	888	35460	
3347	0	4987	971	35383	
3348	0	5020	904	35307	
3349	0	4994	886	35202	
3350	0	4991	941	35119	
3351	0	5069	967	35066	
3352	0	5002	891	35010	
3353	0	5032	890	34931	
3354	0	4997	881	34842	
3355	0	4972	967	34811	
3356	0	5016	950	34715	
3357	0	4951	895	34643	
3358	0	4971	912	34542	
3359	0	5061	975	34506	
3360	0	5019	898	34419	
3361	0	4995	899	34386	
3362	0	5067	985	34391	
3363	0	5005	882	34335	
3364	0	4982	947	34343	
3365	0	5003	886	34263	
3366	0	4970	888	34263	
3367	0	4959	967	34202	
3368	0	5038	876	34207	
3369	0	5000	984	34143	
3370	0	5011	890	34095	
3371	0	5030	895	34055	
3372	0	4997	962	34030	
3373	0	4986	898	33923	
3374	0	4996	893	33835	
3375	0	4976	967	33831	
3376	0	5026	890	33734	
3377	0	5005	887	33720	
