# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
2561	0	4878	1104	33195	
2562	0	4822	1040	33127	
2563	0	4911	1066	33235	
2564	0	4837	1046	33255	
2565	0	4866	1065	33240	
2566	0	4892	1044	33183	
2567	0	4863	1038	33175	
2568	0	4847	1136	33231	
2569	0	4847	1028	33351	
2570	0	4847	1136	33318	
2571	0	4882	1041	33358	
2572	0	4855	1094	33395	
2573	0	4822	1045	33469	
2574	0	4863	1037	33615	
2575	0	4895	1113	33583	
2576	0	4859	1141	33562	
2577	0	4855	1053	33591	
2578	0	4893	1033	33687	
2579	0	4898	1095	33778	
2580	0	4870	1146	33743	
2581	0	4849	1038	33736	
2582	0	4881	1095	33747	
2583	0	4854	1047	33806	
2584	0	4902	1046	33872	
2585	0	4888	1131	33855	
2586	0	4858	1045	33814	
2587	0	4825	1043	33839	
2588	0	4878	1128	33883	
2589	0	4805	1051	33975	
2590	0	4827	1040	33925	
2591	0	4851	1123	33887	
2592	0	4873	1039	33872	
2593	0	4859	1089	33879	
2594	0	4888	1045	33863	
2595	0	4850	1078	33783	
2596	0	4877	1044	33691	
2597	0	4885	1085	33643	
2598	0	4843	1041	33631	
2599	0	4857	1043	33598	
2600	0	4853	1107	33535	
2601	0	4814	1043	33395	
2602	0	4827	1033	33319	
2603	0	4889	1098	33351	
2604	0	4869	1137	33319	
2605	0	4896	1036	33207	
2606	0	4876	1085	33063	
2607	0	4867	1133	33026	
2608	0	4887	1045	33063	
2609	0	4860	1037	33018	
2610	0	4833	1059	32887	
2611	0	4836	1114	32727	
2612	0	4890	1038	32583	
2613	0	4900	1030	32567	
2614	0	4845	1107	32463	
2615	0	4870	1034	32411	
2616	0	4859	1029	32218	
2617	0	4894	1110	32138	
2618	0	4810	1043	32083	
2619	0	4865	1086	32102	
2620	0	4880	1053	32035	
2621	0	4842	1034	31907	
2622	0	4831	1134	31855	
2623	0	4837	1039	31818	
2624	0	4885	1039	31809	
2625	0	4849	1126	31729	
2626	0	4809	1042	31607	
2627	0	4899	1031	31543	
2628	0	4848	1136	31558	
2629	0	4863	1029	31600	
2630	0	4823	1115	31487	
2631	0	4863	1042	31379	
2632	0	4890	1087	31424	
2633	0	4885	1042	31463	
2634	0	4837	1036	31487	
2635	0	4897	1079	31443	
2636	0	4893	1191	31355	
2637	0	4847	1030	31367	
2638	0	4850	1117	31443	
2639	0	4910	1040	31475	
2640	0	4845	1034	31485	
2641	0	4837	1095	31416	
2642	0	4863	1047	31411	
2643	0	4839	1028	31487	
2644	0	4834	1099	31595	
2645	0	4916	1150	31567	
2646	0	4861	1046	31579	
2647	0	4827	1063	31654	
2648	0	4838	1044	31751	
2649	0	4893	1046	31819	
2650	0	4895	1108	31874	
2651	0	4851	1050	31895	
2652	0	4838	1042	31971	
2653	0	4863	1113	32027	
2654	0	4878	1055	32123	
2655	0	4843	1029	32103	
2656	0	4846	1147	32091	
2657	0	4853	1045	32138	
2658	0	4857	1144	32171	
2659	0	4848	1033	32239	
2660	0	4830	1120	32219	
2661	0	4830	1044	32206	
2662	0	4859	1134	32243	
2663	0	4874	1042	32363	
2664	0	4858	1069	32342	
2665	0	4907	1135	32347	
2666	0	4923	1047	32266	
2667	0	4839	1083	32192	
2668	0	4869	1049	32351	
2669	0	4834	1029	32339	
2670	0	4912	1122	32343	
2671	0	4847	1046	32315	
2672	0	4881	1063	32387	
2673	0	4822	1131	32482	
2674	0	4846	1050	32583	
2675	0	4870	1051	32595	
2676	0	4860	1124	32567	
2677	0	4854	1055	32578	
2678	0	4865	1050	32647	
2679	0	4839	1038	32647	
2680	0	4879	1094	32561	
2681	0	4872	1148	32535	
2682	0	4882	1043	32527	
2683	0	4877	1110	32547	
2684	0	4857	1051	32599	
2685	0	4856	1095	32512	
2686	0	4869	1051	32487	
2687	0	4873	1044	32407	
2688	0	4842	1144	32470	
2689	0	4846	1045	32467	
2690	0	4856	1128	32384	
2691	0	4894	1049	32344	
2692	0	4899	1101	32275	
2693	0	4867	1051	32307	
2694	0	4852	1045	32297	
2695	0	4839	1150	32231	
2696	0	4893	1035	32159	
2697	0	4871	1113	32107	
2698	0	4850	1141	32178	
2699	0	4850	1048	32197	
2700	0	4888	1084	32151	
2701	0	4925	1053	32076	
2702	0	4841	1037	32083	
2703	0	4866	1139	32135	
2704	0	4850	1055	32167	
2705	0	4876	1070	32131	
2706	0	4838	1153	32097	
2707	0	4843	1044	32183	
2708	0	4859	1110	32219	
2709	0	4863	1055	32343	
2710	0	4852	1090	32339	
2711	0	4847	1051	32351	
2712	0	4847	1043	32435	
2713	0	4844	1141	32563	
2714	0	4879	1055	32631	
2715	0	4894	1084	32639	
2716	0	4864	1156	32639	
2717	0	4798	1051	32719	
2718	0	4866	1095	32784	
2719	0	4834	1050	32855	
2720	0	4839	1041	32862	
2721	0	4850	1084	32839	
2722	0	4829	1153	32891	
2723	0	4885	1040	32945	
2724	0	4839	1134	33030	
2725	0	4893	1059	33007	
2726	0	4847	1045	32991	
2727	0	4841	1084	32971	
2728	0	4869	1146	33107	
2729	0	4860	1054	33111	
2730	0	4815	1050	33063	
2731	0	4883	1191	33043	
2732	0	4859	1052	33063	
2733	0	4918	1049	33115	
2734	0	4893	1066	33187	
2735	0	4863	1143	33127	
2736	0	4858	1057	33045	
2737	0	4866	1045	32959	
2738	0	4885	1170	33039	
2739	0	4856	1032	33009	
2740	0	4887	1073	32880	
2741	0	4870	1139	32803	
2742	0	4834	1052	32859	
2743	0	4874	1041	32835	
2744	0	4897	1041	32871	
2745	0	4858	1106	32767	
2746	0	4892	1146	32679	
2747	0	4860	1051	32655	
2748	0	4889	1032	32727	
2749	0	4805	1095	32701	
2750	0	4865	1052	32615	
2751	0	4856	1048	32551	
2752	0	4878	1151	32539	
2753	0	4837	1045	32587	
2754	0	4838	1076	32575	
2755	0	4842	1148	32514	
2756	0	4906	1054	32467	
2757	0	4833	1042	32447	
2758	0	4860	1102	32487	
2759	0	4838	1047	32507	
2760	0	4855	1052	32467	
2761	0	4912	1145	32447	
2762	0	4889	1054	32471	
2763	0	4839	1045	32551	
2764	0	4880	1133	32671	
2765	0	4847	1048	32629	
2766	0	4874	1069	32586	
2767	0	4887	1146	32615	
2768	0	4819	1048	32687	
2769	0	4923	1111	32683	
2770	0	4851	1054	32695	
2771	0	4837	1053	32683	
2772	0	4799	1116	32782	
2773	0	4838	1065	32871	
2774	0	4888	1048	32975	
2775	0	4859	1127	32951	
2776	0	4874	1059	32923	
2777	0	4909	1081	32896	
2778	0	4846	1164	33005	
2779	0	4859	1056	32991	
2780	0	4850	1114	32951	
2781	0	4925	1051	32891	
2782	0	4903	1048	32935	
2783	0	4911	1144	32971	
2784	0	4853	1044	32963	
2785	0	4862	1147	32919	
2786	0	4829	1052	32874	
2787	0	4908	1099	32949	
2788	0	4867	1062	33059	
2789	0	4872	1095	33067	
2790	0	4895	1061	33079	
2791	0	4872	1117	33047	
2792	0	4802	1057	33092	
2793	0	4863	1099	33190	
2794	0	4838	1065	33223	
2795	0	4811	1047	33187	
2796	0	4861	1150	33136	
2797	0	4839	1047	33207	
2798	0	4867	1099	33223	
2799	0	4853	1068	33267	
2800	0	4807	1050	33263	
2801	0	4888	1094	33223	
2802	0	4881	1062	33203	
2803	0	4913	1135	33279	
2804	0	4835	1045	33227	
2805	0	4878	1139	33151	
2806	0	4846	1054	33059	
2807	0	4871	1095	33063	
2808	0	4839	1048	33075	
2809	0	4894	1051	33042	
2810	0	4890	1094	32951	
2811	0	4836	1054	32915	
2812	0	4843	1070	32974	
2813	0	4860	1156	33005	
2814	0	4832	1057	32995	
2815	0	4813	1111	32945	
2816	0	4765	1051	32889	
2817	0	4787	1044	32851	
2818	0	4850	1140	32894	
2819	0	4828	1060	32919	
2820	0	4906	1089	32831	
2821	0	4862	1057	32743	
2822	0	4845	1054	32767	
2823	0	4889	1062	32795	
2824	0	4856	1133	32826	
2825	0	4818	1046	32714	
2826	0	4876	1150	32687	
2827	0	4810	1043	32731	
2828	0	4854	1136	32763	
2829	0	4855	1051	32799	
2830	0	4848	1151	32723	
2831	0	4845	1072	32717	
2832	0	4871	1056	32736	
2833	0	4903	1045	32791	
2834	0	4887	1153	32803	
2835	0	4922	1049	32770	
2836	0	4831	1151	32763	
2837	0	4864	1043	32798	
2838	0	4865	1140	32839	
2839	0	4843	1047	32818	
2840	0	4807	1151	32842	
2841	0	4879	1048	32787	
2842	0	4866	1104	32795	
2843	0	4860	1053	32843	
2844	0	4885	1136	32871	
2845	0	4889	1061	32843	
2846	0	4911	1104	32775	
2847	0	4839	1057	32859	
2848	0	4853	1086	32925	
2849	0	4892	1061	32883	
2850	0	4871	1064	32839	
2851	0	4894	1138	32763	
2852	0	4869	1059	32823	
2853	0	4860	1051	32887	
2854	0	4839	1133	32882	
2855	0	4849	1054	32801	
2856	0	4892	1081	32795	
2857	0	4864	1148	32770	
2858	0	4872	1051	32815	
2859	0	4863	1104	32783	
2860	0	4867	1176	32703	
2861	0	4879	1052	32635	
2862	0	4907	1117	32646	
2863	0	4870	1058	32659	
2864	0	4894	1098	32615	
2865	0	4884	1057	32603	
2866	0	4834	1058	32554	
2867	0	4883	1146	32579	
2868	0	4836	1053	32603	
2869	0	4842	1108	32615	
2870	0	4859	1060	32567	
2871	0	4887	1050	32511	
2872	0	4874	1148	32615	
2873	0	4845	1059	32715	
2874	0	4871	1058	32739	
2875	0	4889	1059	32695	
2876	0	4850	1111	32647	
2877	0	4889	1151	32679	
2878	0	4849	1174	32727	
2879	0	4862	1059	32769	
2880	0	4855	1045	32723	
2881	0	4847	1092	32749	
2882	0	4848	1158	32847	
2883	0	4878	1057	32901	
2884	0	4867	1072	32939	
2885	0	4885	1147	32977	
2886	0	4872	1070	32967	
2887	0	4906	1055	33006	
2888	0	4829	1072	33058	
2889	0	4837	1151	33059	
2890	0	4869	1051	33031	
2891	0	4907	1077	32987	
2892	0	4919	1145	33007	
2893	0	4841	1210	33053	
2894	0	4888	1058	33083	
2895	0	4832	1053	33011	
2896	0	4824	1093	32951	
2897	0	4885	1055	32982	
2898	0	4843	1057	32980	
2899	0	4896	1154	32987	
2900	0	4805	1045	32935	
2901	0	4880	1141	32875	
2902	0	4831	1054	32927	
2903	0	4842	1070	32971	
2904	0	4853	1136	32999	
2905	0	4881	1059	32949	
2906	0	4882	1054	32903	
2907	0	4853	1079	32953	
2908	0	4888	1124	32999	
2909	0	4845	1169	33023	
2910	0	4870	1063	32999	
2911	0	4904	1073	32940	
2912	0	4895	1143	32990	
2913	0	4836	1057	32999	
2914	0	4817	1113	33047	
2915	0	4862	1057	32933	
2916	0	4872	1095	32897	
2917	0	4839	1160	32903	
2918	0	4855	1054	32958	
2919	0	4800	1070	32991	
2920	0	4818	1151	32919	
2921	0	4840	1052	32811	
2922	0	4839	1119	32811	
2923	0	4859	1059	32835	
2924	0	4849	1047	32831	
2925	0	4879	1155	32762	
2926	0	4843	1057	32703	
2927	0	4918	1069	32739	
2928	0	4872	1152	32755	
2929	0	4868	1055	32795	
2930	0	4838	1076	32759	
2931	0	4835	1205	32727	
2932	0	4829	1059	32767	
2933	0	4879	1114	32803	
2934	0	4887	1064	32819	
2935	0	4869	1074	32835	
2936	0	4843	1061	32758	
2937	0	4846	1067	32811	
2938	0	4840	1148	32855	
2939	0	4861	1058	32844	
2940	0	4838	1092	32723	
2941	0	4855	1061	32698	
2942	0	4834	1050	32651	
2943	0	4858	1099	32751	
2944	0	4871	1063	32759	
2945	0	4904	1051	32649	
2946	0	4911	1068	32647	
2947	0	4891	1156	32654	
2948	0	4867	1057	32680	
2949	0	4825	1051	32714	
2950	0	4905	1097	32663	
2951	0	4890	1150	32623	
2952	0	4883	1050	32643	
2953	0	4894	1117	32711	
2954	0	4866	1054	32755	
2955	0	4886	1048	32670	
2956	0	4889	1139	32647	
2957	0	4891	1059	32698	
2958	0	4877	1071	32747	
2959	0	4892	1167	32863	
2960	0	4862	1044	32809	
2961	0	4851	1100	32785	
2962	0	4860	1179	32839	
2963	0	4871	1044	32898	
2964	0	4868	1156	32955	
2965	0	4860	1050	32914	
2966	0	4915	1082	32903	
2967	0	4896	1146	32891	
2968	0	4871	1055	32947	
2969	0	4867	1076	33014	
2970	0	4888	1059	32991	
2971	0	4879	1045	32935	
2972	0	4845	1139	33002	
2973	0	4844	1055	33123	
2974	0	4881	1163	33147	
2975	0	4876	1067	33114	
2976	0	4847	1196	33131	
2977	0	4896	1044	33171	
2978	0	4849	1117	33191	
2979	0	4892	1060	33227	
2980	0	4879	1071	33171	
2981	0	4810	1146	33155	
2982	0	4819	1053	33163	
2983	0	4895	1115	33202	
2984	0	4851	1059	33214	
2985	0	4843	1097	33215	
2986	0	4846	1064	33115	
2987	0	4829	1118	33128	
2988	0	4853	1063	33195	
2989	0	4824	1069	33225	
2990	0	4852	1063	33191	
2991	0	4869	1081	33123	
2992	0	4817	1063	33203	
2993	0	4891	1125	33315	
2994	0	4914	1063	33367	
2995	0	4832	1103	33335	
2996	0	4816	1208	33311	
2997	0	4818	1052	33319	
2998	0	4879	1157	33344	
2999	0	4891	1061	33399	
3000	0	4884	1084	33271	
3001	0	4887	1154	33231	
3002	0	4858	1057	33223	
3003	0	4891	1152	33251	
3004	0	4845	1061	33319	
3005	0	4809	1058	33251	
3006	0	4894	1157	33203	
3007	0	4920	1057	33239	
3008	0	4904	1057	33206	
3009	0	4887	1124	33255	
3010	0	4882	1053	33199	
3011	0	4875	1079	33131	
3012	0	4865	1165	33112	
3013	0	4830	1062	33122	
3014	0	4899	1155	33151	
3015	0	4884	1048	33159	
3016	0	4874	1070	33115	
3017	0	4882	1105	33191	
3018	0	4876	1068	33299	
3019	0	4907	1162	33303	
3020	0	4854	1076	33319	
3021	0	4857	1064	33222	
3022	0	4852	1054	33203	
3023	0	4913	1107	33219	
3024	0	4845	1066	33255	
3025	0	4845	1079	33203	
3026	0	4883	1188	33071	
3027	0	4924	1053	33102	
3028	0	4835	1161	33127	
3029	0	4920	1056	33093	
3030	0	4827	1104	33091	
3031	0	4850	1062	33050	
3032	0	4872	1056	33091	
3033	0	4871	1163	33163	
3034	0	4906	1063	33224	
3035	0	4850	1157	33191	
3036	0	4892	1059	33090	
3037	0	4851	1131	33139	
3038	0	4881	1067	33126	
3039	0	4839	1051	33109	
3040	0	4879	1116	33035	
3041	0	4888	1061	32943	
3042	0	4862	1043	32959	
3043	0	4838	1165	32999	
3044	0	4903	1048	32967	
3045	0	4851	1154	32951	
3046	0	4910	1053	32863	
3047	0	4887	1125	32851	
3048	0	4858	1061	32867	
3049	0	4856	1116	32895	
3050	0	4826	1058	32839	
3051	0	4851	1075	32771	
3052	0	4869	1184	32807	
3053	0	4877	1059	32871	
3054	0	4863	1152	32900	
3055	0	4856	1053	32827	
3056	0	4906	1146	32771	
3057	0	4865	1057	32819	
3058	0	4846	1159	32847	
3059	0	4864	1050	32835	
3060	0	4899	1158	32738	
3061	0	4787	1053	32626	
3062	0	4828	1071	32643	
3063	0	4879	1069	32691	
3064	0	4863	1157	32656	
3065	0	4852	1055	32595	
3066	0	4839	1148	32507	
3067	0	4883	1072	32535	
3068	0	4870	1154	32607	
3069	0	4869	1056	32611	
3070	0	4898	1097	32571	
3071	0	4870	1072	32503	
3072	0	4890	1075	32542	
3073	0	4807	1221	32567	
3074	0	4836	1061	32567	
3075	0	4865	1073	32523	
3076	0	4902	1109	32415	
3077	0	4923	1074	32451	
3078	0	4864	1092	32423	
3079	0	4876	1207	32447	
3080	0	4894	1065	32370	
3081	0	4887	1144	32255	
3082	0	4874	1068	32211	
3083	0	4875	1052	32219	
3084	0	4847	1142	32211	
3085	0	4855	1074	32125	
3086	0	4894	1072	31983	
3087	0	4864	1155	31999	
3088	0	4836	1061	31990	
3089	0	4815	1115	31943	
3090	0	4860	1070	31871	
3091	0	4815	1064	31783	
3092	0	4839	1054	31811	
3093	0	4847	1150	31883	
3094	0	4865	1064	31923	
3095	0	4872	1159	31927	
3096	0	4879	1066	31939	
3097	0	4878	1157	31987	
3098	0	4852	1062	32071	
3099	0	4868	1153	32119	
3100	0	4859	1062	32111	
3101	0	4890	1091	32086	
3102	0	4869	1070	32163	
3103	0	4849	1043	32263	
3104	0	4879	1154	32339	
3105	0	4795	1051	32355	
3106	0	4810	1156	32359	
3107	0	4863	1068	32455	
3108	0	4870	1126	32510	
3109	0	4803	1068	32595	
3110	0	4865	1070	32547	
3111	0	4845	1162	32434	
3112	0	4885	1054	32483	
3113	0	4924	1107	32558	
3114	0	4848	1062	32527	
3115	0	4844	1057	32475	
3116	0	4856	1156	32347	
3117	0	4882	1057	32379	
3118	0	4819	1112	32399	
3119	0	4859	1066	32338	
3120	0	4867	1059	32270	
3121	0	4892	1207	32155	
3122	0	4858	1053	32131	
3123	0	4855	1153	32095	
3124	0	4861	1049	32042	
3125	0	4886	1159	31943	
3126	0	4905	1054	31811	
3127	0	4826	1164	31811	
3128	0	4827	1057	31763	
3129	0	4913	1108	31683	
3130	0	4872	1151	31558	
3131	0	4854	1059	31423	
3132	0	4859	1164	31447	
3133	0	4917	1067	31379	
3134	0	4855	1153	31399	
3135	0	4863	1070	31347	
3136	0	4897	1162	31303	
3137	0	4850	1071	31321	
3138	0	4846	1071	31359	
3139	0	4869	1155	31314	
3140	0	4934	1055	31234	
3141	0	4898	1155	31131	
3142	0	4873	1062	31239	
3143	0	4839	1111	31310	
3144	0	4859	1213	31315	
3145	0	4887	1061	31283	
3146	0	4905	1070	31251	
3147	0	4886	1097	31379	
3148	0	4886	1063	31443	
3149	0	4908	1069	31531	
3150	0	4888	1151	31515	
3151	0	4864	1069	31567	
3152	0	4828	1090	31653	
3153	0	4874	1064	31743	
3154	0	4858	1060	31871	
3155	0	4878	1138	31903	
3156	0	4816	1066	31856	
3157	0	4859	1107	32039	
3158	0	4793	1162	32167	
3159	0	4850	1063	32219	
3160	0	4849	1166	32279	
3161	0	4921	1062	32255	
3162	0	4872	1165	32370	
3163	0	4883	1066	32547	
3164	0	4884	1076	32642	
3165	0	4886	1092	32654	
3166	0	4840	1075	32723	
3167	0	4881	1065	32843	
3168	0	4852	1163	32983	
3169	0	4839	1093	33087	
3170	0	4819	1072	33075	
3171	0	4893	1088	33127	
3172	0	4840	1217	33219	
3173	0	4847	1063	33399	
3174	0	4885	1155	33466	
3175	0	4829	1078	33491	
3176	0	4835	1076	33491	
3177	0	4916	1154	33531	
3178	0	4847	1062	33619	
3179	0	4861	1169	33683	
3180	0	4887	1064	33583	
3181	0	4842	1159	33511	
3182	0	4860	1063	33635	
3183	0	4831	1160	33715	
3184	0	4938	1070	33701	
3185	0	4802	1200	33647	
3186	0	4863	1068	33659	
3187	0	4848	1136	33727	
3188	0	4848	1069	33751	
3189	0	4865	1063	33731	
3190	0	4886	1164	33703	
3191	0	4791	1069	33671	
3192	0	4871	1156	33695	
3193	0	4889	1057	33754	
3194	0	4846	1166	33735	
3195	0	4865	1057	33651	
3196	0	4822	1168	33695	
3197	0	4918	1055	33711	
3198	0	4876	1073	33795	
3199	0	4858	1099	33763	
3200	0	4889	1069	33695	
3201	0	4876	1047	33611	
3202	0	4895	1162	33679	
3203	0	4836	1058	33703	
3204	0	4867	1127	33667	
3205	0	4843	1070	33591	
3206	0	4854	1112	33511	
3207	0	4819	1061	33518	
3208	0	4867	1095	33535	
3209	0	4866	1065	33563	
3210	0	4855	1062	33506	
3211	0	4857	1160	33419	
3212	0	4851	1061	33407	
3213	0	4874	1136	33459	
3214	0	4825	1070	33433	
3215	0	4884	1093	33411	
3216	0	4868	1163	33303	
3217	0	4904	1065	33331	
3218	0	4842	1093	33375	
3219	0	4859	1075	33310	
3220	0	4836	1062	33239	
3221	0	4848	1163	33179	
3222	0	4801	1066	33171	
3223	0	4854	1160	33279	
3224	0	4851	1064	33207	
3225	0	4810	1138	33179	
3226	0	4846	1072	33127	
3227	0	4872	1101	33183	
3228	0	4829	1179	33275	
3229	0	4848	1066	33283	
3230	0	4838	1107	33211	
3231	0	4887	1167	33167	
3232	0	4841	1065	33207	
3233	0	4854	1135	33251	
3234	0	4870	1074	33207	
3235	0	4915	1053	33111	
3236	0	4837	1130	33022	
3237	0	4797	1222	33043	
3238	0	4854	1062	33102	
3239	0	4872	1079	32999	
3240	0	4851	1108	32927	
3241	0	4883	1052	32835	
3242	0	4832	1131	32835	
3243	0	4861	1063	32839	
3244	0	4859	1104	32759	
3245	0	4840	1071	32681	
3246	0	4866	1098	32595	
3247	0	4863	1067	32547	
3248	0	4855	1066	32601	
3249	0	4887	1147	32487	
3250	0	4899	1066	32427	
3251	0	4885	1104	32260	
3252	0	4914	1057	32310	
3253	0	4880	1051	32319	
3254	0	4856	1164	32263	
3255	0	4880	1059	32191	
3256	0	4909	1158	32151	
3257	0	4858	1066	32137	
3258	0	4871	1094	32153	
3259	0	4810	1166	32138	
3260	0	4857	1052	32063	
3261	0	4914	1101	31992	
3262	0	4887	1159	32070	
3263	0	4823	1073	32063	
3264	0	4871	1063	32095	
3265	0	4889	1168	32027	
3266	0	4850	1061	32027	
3267	0	4878	1096	32077	
3268	0	4857	1065	32134	
3269	0	4905	1058	32135	
3270	0	4867	1159	32059	
3271	0	4882	1069	32059	
3272	0	4866	1147	32100	
3273	0	4867	1063	32159	
3274	0	4901	1112	32163	
3275	0	4845	1065	32159	
3276	0	4928	1058	32102	
3277	0	4883	1153	32167	
3278	0	4927	1059	32191	
3279	0	4859	1146	32146	
3280	0	4863	1055	32135	
3281	0	4890	1148	32087	
3282	0	4875	1063	32155	
3283	0	4798	1097	32215	
3284	0	4857	1147	32223	
3285	0	4930	1068	32175	
3286	0	4890	1061	32102	
3287	0	4820	1170	32138	
3288	0	4888	1054	32190	
3289	0	4895	1155	32179	
3290	0	4861	1061	32154	
3291	0	4871	1158	32135	
3292	0	4921	1058	32214	
3293	0	4842	1158	32291	
3294	0	4853	1063	32287	
3295	0	4889	1156	32259	
3296	0	4863	1067	32213	
3297	0	4874	1135	32346	
3298	0	4872	1063	32447	
3299	0	4857	1155	32501	
3300	0	4901	1070	32479	
3301	0	4823	1151	32507	
3302	0	4899	1070	32615	
3303	0	4866	1167	32714	
3304	0	4831	1063	32771	
3305	0	4842	1149	32784	
3306	0	4879	1072	32835	
3307	0	4855	1119	32911	
3308	0	4876	1072	33023	
3309	0	4872	1064	33071	
3310	0	4882	1123	33089	
3311	0	4894	1163	33063	
3312	0	4836	1061	33191	
3313	0	4858	1096	33323	
3314	0	4830	1176	33329	
3315	0	4883	1070	33339	
3316	0	4898	1070	33351	
3317	0	4856	1157	33435	
3318	0	4878	1066	33519	
3319	0	4863	1123	33510	
3320	0	4870	1068	33487	
3321	0	4857	1130	33481	
3322	0	4861	1063	33543	
3323	0	4831	1141	33615	
3324	0	4849	1066	33646	
3325	0	4864	1105	33647	
3326	0	4859	1069	33651	
3327	0	4827	1091	33691	
3328	0	4884	1167	33767	
3329	0	4847	1069	33735	
3330	0	4833	1101	33655	
3331	0	4852	1067	33619	
3332	0	4867	1063	33643	
3333	0	4827	1170	33640	
3334	0	4858	1067	33602	
3335	0	4844	1142	33511	
3336	0	4905	1078	33506	
3337	0	4854	1097	33470	
3338	0	4836	1070	33487	
3339	0	4905	1071	33451	
3340	0	4857	1164	33366	
3341	0	4879	1056	33285	
3342	0	4889	1150	33271	
3343	0	4902	1071	33311	
3344	0	4838	1157	33311	
3345	0	4871	1075	33191	
3346	0	4857	1081	33155	
3347	0	4859	1081	33147	
3348	0	4870	1063	33191	
3349	0	4817	1128	33163	
3350	0	4817	1160	33067	
3351	0	4850	1072	32955	
3352	0	4821	1114	32847	
3353	0	4915	1163	32887	
3354	0	4875	1074	32831	
3355	0	4843	1067	32679	
3356	0	4865	1155	32603	
3357	0	4887	1182	32551	
3358	0	4845	1069	32579	
3359	0	4855	1098	32507	
3360	0	4879	1136	32392	
3361	0	4846	1164	32283	
3362	0	4829	1067	32375	
3363	0	4847	1063	32403	
3364	0	4869	1120	32375	
3365	0	4884	1177	32338	
3366	0	4854	1068	32327	
3367	0	4825	1110	32414	
3368	0	4864	1169	32439	
3369	0	4871	1070	32419	
3370	0	4851	1073	32419	
3371	0	4879	1157	32347	
3372	0	4859	1066	32351	
3373	0	4858	1067	32450	
3374	0	4903	1159	32519	
3375	0	4909	1077	32498	
3376	0	4859	1072	32523	
3377	0	4869	1138	32631	
3378	0	4867	1071	32675	
3379	0	4831	1084	32691	
3380	0	4854	1144	32595	
3381	0	4884	1075	32578	
3382	0	4853	1067	32584	
3383	0	4853	1133	32679	
3384	0	4863	1079	32703	
3385	0	4866	1065	32627	
3386	0	4838	1102	32583	
3387	0	4891	1066	32567	
3388	0	4884	1062	32691	
3389	0	4791	1130	32679	
3390	0	4851	1068	32615	
3391	0	4888	1061	32563	
3392	0	4854	1144	32623	
3393	0	4851	1128	32723	
3394	0	4849	1078	32755	
3395	0	4916	1061	32715	
3396	0	4829	1108	32647	
3397	0	4872	1170	32709	
3398	0	4886	1072	32811	
3399	0	4828	1068	32823	
3400	0	4888	1116	32755	
3401	0	4867	1166	32746	
3402	0	4823	1079	32767	
3403	0	4861	1060	32849	
3404	0	4815	1106	32839	
3405	0	4938	1164	32827	
3406	0	4853	1072	32803	
3407	0	4871	1062	32859	
3408	0	4937	1147	32910	
3409	0	4857	1074	32923	
3410	0	4862	1072	32875	
3411	0	4851	1068	32887	
3412	0	4877	1141	32991	
3413	0	4813	1078	33035	
3414	0	4887	1163	33086	
3415	0	4859	1079	33063	
3416	0	4866	1112	33122	
3417	0	4851	1082	33179	
3418	0	4910	1101	33291	
3419	0	4879	1073	33367	
3420	0	4825	1123	33322	
3421	0	4861	1079	33371	
3422	0	4873	1076	33447	
3423	0	4866	1073	33591	
3424	0	4883	1127	33694	
3425	0	4862	1082	33743	
3426	0	4868	1064	33772	
3427	0	4831	1159	33899	
3428	0	4879	1077	34032	
3429	0	4845	1155	34011	
3430	0	4895	1073	34047	
3431	0	4850	1074	34050	
3432	0	4827	1063	34047	
3433	0	4896	1145	34143	
3434	0	4814	1079	34179	
3435	0	4886	1060	34083	
3436	0	4863	1097	34019	
3437	0	4834	1163	34031	
3438	0	4874	1065	34055	
3439	0	4881	1122	34006	
3440	0	4871	1065	33991	
3441	0	4914	1081	33899	
3442	0	4870	1069	33871	
3443	0	4836	1066	33927	
3444	0	4879	1156	33841	
3445	0	4862	1208	33747	
3446	0	4882	1063	33623	
3447	0	4829	1157	33595	
3448	0	4911	1071	33631	
3449	0	4858	1063	33535	
3450	0	4892	1157	33427	
3451	0	4886	1071	33347	
3452	0	4839	1087	33315	
3453	0	4902	1163	33351	
3454	0	4898	1065	33319	
3455	0	4865	1133	33175	
3456	0	4873	1077	33151	
3457	0	4831	1068	33139	
3458	0	4820	1156	33122	
3459	0	4868	1071	33114	
3460	0	4819	1100	33027	
3461	0	4873	1177	32935	
3462	0	4829	1071	32919	
3463	0	4872	1134	32931	
3464	0	4837	1069	32867	
3465	0	4877	1124	32737	
3466	0	4876	1075	32727	
